feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
0,1,19,8,1408,2193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,60,0,0,234,174,100,0,12,5,0,0,0,0,normal.
0,1,19,8,1501,4871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,239,0,0,0,0,60,0,0,190,174,100,0,25,6,0,0,0,0,normal.
0,1,19,8,2084,4871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,24,0,0,0,0,60,0,17,46,174,100,0,7,6,0,0,0,0,normal.
0,1,19,8,1709,6209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,129,0,0,0,0,60,0,9,157,174,100,0,4,5,0,0,0,0,normal.
0,1,19,8,926,1756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,60,0,0,2,174,100,0,10,5,0,0,0,0,normal.
0,1,19,8,1827,6972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,108,0,0,0,0,60,0,0,113,174,100,0,5,5,0,0,0,0,normal.
0,1,19,8,1791,577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,60,0,0,180,174,100,0,3,4,0,0,0,0,normal.
0,1,19,8,2028,1795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,359,341,12,12,0,0,60,0,0,234,174,100,0,12,5,12,0,0,0,normal.
0,1,19,8,1984,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,348,46,0,0,0,0,60,0,14,223,174,100,0,14,5,0,0,0,0,normal.
0,1,19,8,1438,5819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,46,0,0,0,0,60,0,14,245,174,100,0,11,5,0,0,0,0,normal.
0,1,19,8,1566,1816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,60,0,0,101,174,100,0,5,5,0,0,0,0,normal.
0,1,19,8,1894,1815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,60,0,0,178,174,100,0,3,5,0,0,0,0,normal.
0,1,19,8,1371,5701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,60,0,0,189,174,100,0,3,5,0,0,0,0,normal.
0,1,19,8,1371,5460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,60,0,0,200,174,100,0,2,5,0,0,0,0,normal.
0,1,19,8,1522,5460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,299,0,0,0,0,60,0,38,211,174,100,0,2,5,0,0,0,0,normal.
0,1,19,8,1509,9215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,68,0,0,0,0,60,0,19,222,174,100,0,1,5,0,0,0,0,normal.
0,1,19,8,1457,3142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,220,200,0,0,0,0,60,0,0,179,174,100,0,33,6,0,0,0,0,normal.
0,1,19,8,1653,2121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,108,0,0,0,0,60,0,63,112,174,100,0,50,7,0,0,0,0,normal.
0,1,19,8,704,10404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,60,0,0,2,174,100,0,10,7,0,0,0,0,normal.
